Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	00:00:00	2.485e-06	3.126e-06	3.687e-06	5.53e-06	7.213e-06	4.809e-06	6.7324e-05	6.8686e-05	6.6202e-05	6.3236e-05	5.6264e-05	5.0012e-05	-1.0259e-05	-6.332e-06	-0.00116799	-1.363e-06	1.523e-06	5.771e-06	5.6103e-05	6.0111e-05	6.5801e-05	7.069e-05	7.1251e-05	6.548e-05	-0.00880853	-0.0190768	0.0421583	-0.00663694	-0.0539479	0.0158564	-0.0737258	-0.0122058	-0.0096835	-0.012582	0.00495007	0.0168509	0.000710748	0.00123235	0.000306965	-0.000851887	-0.0011195	-0.00477463	-0.00657635	-0.00290254	0.00214314	-0.0141098	0.000327803	0.00105506	-0.000989823	-0.00311566	0.0228077	-0.00843922	-0.00118258	0.00576846	0.0172449	0.0105089	0.00642832	0.0585051	0.00354725	0.0116809	-0.00486416	0.0067683	0.00508672	-0.00749339	-0.00109305	0.00179955	0.0692283	0.0201052	0.00742896	-0.00961522	0.0253252	0.00801235	-0.000366995	-0.000381101	-0.000382945	-0.000385589	-0.000384387	-0.000388475	-0.000390238	-0.000386391	-0.000390398	-0.000392242	-0.000390639	-0.00040747	-0.00040739	-0.000389356	-0.000406268	-0.000442975	-0.000450028	-0.00046189	-0.000452032	-0.000441693	-0.000418129	-0.000417168	-0.000412279	-0.000406909	-0.000935561	-0.000914162	-0.000875852	-0.000790815	0.00664127	-0.00135642	1.763e-06	7.21e-07	-0.000947423	0.0295635	0.0695033	0.327394	-3.265	4.41068	1	2.58483	2.35799	2.51274	2.20698	3.65293	3.02577	-0.00043456	-0.000422778	-0.000442414	-0.000435682	7.21e-07	4.01e-07	4.01e-07	6.41e-07	0	4.01e-07	4.81e-07	2.4e-07	7.21e-07	0.0112247	0.0109139	-0.000341268	-6.41e-07	1.6e-07	-3.244	-3.33	-3.319	-3.241	-3.403	-2.902	-1.21	-0.914	-1.505	-1.664	-3.076	9.9e+37	-0.802	-2.887	-2.994	-2.941	0.000235393	0.000243408	7.26235	5.08826	-0.00042374
2009-01-01	00:01:00	2.645e-06	2.725e-06	3.046e-06	6.171e-06	6.893e-06	4.649e-06	6.7083e-05	6.8045e-05	6.6362e-05	6.3076e-05	5.7386e-05	4.9211e-05	-9.778e-06	-6.893e-06	-0.00115677	-2.485e-06	8.01e-07	6.252e-06	5.6264e-05	6.0111e-05	6.54e-05	7.0209e-05	6.9808e-05	6.5641e-05	-0.0087663	-0.0190393	0.0421104	-0.00664984	-0.0539662	0.0158655	-0.0737941	-0.0122994	-0.00968182	-0.0126934	0.00491625	0.0170794	0.000713232	0.00122994	0.00027723	-0.000854853	-0.00112808	-0.00479972	-0.00657555	-0.00289253	0.00214371	-0.0140308	0.000350886	0.00105594	-0.000983492	-0.00310796	0.0227999	-0.00844298	-0.00117048	0.0057388	0.0172837	0.0104766	0.00644547	0.0586722	0.00361425	0.0117324	-0.00476782	0.006778	0.00505851	-0.00747881	-0.00108296	0.00180356	0.068927	0.0201334	0.00724854	-0.00957194	0.0253492	0.00831811	-0.000365392	-0.000380059	-0.00038591	-0.000392963	-0.000399215	-0.000399375	-0.000393123	-0.000381903	-0.000388795	-0.000401218	-0.000395127	-0.000406989	-0.00039144	-0.000388635	-0.000417568	-0.000448024	-0.000449146	-0.000459005	-0.000455157	-0.00045107	-0.000416126	-0.00040787	-0.000401459	-0.000408111	-0.000940851	-0.000925543	-0.000891961	-0.000801314	0.00672358	-0.00131186	1.924e-06	8e-08	-0.000943817	0.0291435	0.0694396	0.327194	-3.252	4.4107	1	2.58465	2.35783	2.51255	2.20681	3.65258	3.02549	-0.000462291	-0.000418771	-0.000421736	-0.000441693	4.81e-07	1.6e-07	-8e-08	4.81e-07	3.21e-07	4.81e-07	5.61e-07	4.01e-07	3.21e-07	0.011225	0.0109141	-0.000366354	0	-3.21e-07	-3.258	-3.319	-3.323	-3.271	-3.418	-2.889	-1.194	-0.935	-1.511	-1.706	-2.981	9.9e+37	-0.814	-2.807	-2.96	-2.878	0.000235313	0.000243728	7.26235	5.08814	-0.000432796
2009-01-01	00:02:00	2.565e-06	2.965e-06	3.687e-06	5.53e-06	6.492e-06	5.53e-06	6.6683e-05	6.8205e-05	6.5561e-05	6.3156e-05	5.6504e-05	4.9772e-05	-9.938e-06	-5.931e-06	-0.00112351	-1.924e-06	1.282e-06	5.771e-06	5.5783e-05	6.0191e-05	6.524e-05	7.0369e-05	6.9728e-05	6.6683e-05	-0.00873961	-0.0191384	0.0420289	-0.00665722	-0.0539842	0.0158866	-0.0737704	-0.0122732	-0.00971027	-0.0127466	0.00489269	0.0170589	0.000714354	0.00124277	0.000289413	-0.00085317	-0.0011207	-0.00477054	-0.00657402	-0.00290839	0.00214451	-0.0141049	0.000339024	0.00106308	-0.000995995	-0.00310748	0.0227735	-0.00841621	-0.00118626	0.00571572	0.0172878	0.0103791	0.00643449	0.0585951	0.00366555	0.0117531	-0.0047142	0.00679106	0.00507005	-0.00753371	-0.00108953	0.00181478	0.0685525	0.0200436	0.00722626	-0.00954389	0.0252593	0.00779996	-0.000374209	-0.000381662	-0.000382464	-0.000383666	-0.000385269	-0.000401138	-0.000378216	-0.000383265	-0.000390639	-0.000401699	-0.000399695	-0.000405706	-0.000398573	-0.000401859	-0.00041316	-0.00044001	-0.000437285	-0.000439609	-0.000442334	-0.00044586	-0.000427106	-0.000404264	-0.00040194	-0.000414202	-0.000946942	-0.000928268	-0.000873447	-0.000886271	0.00671749	-0.00126361	-8.82e-07	-4.01e-07	-0.000936443	0.0287534	0.069452	0.32715	-3.258	4.41069	1	2.58462	2.35777	2.51244	2.2068	3.65247	3.02544	-0.000424701	-0.00043472	-0.0004457	-0.00043456	1.443e-06	4.01e-07	4.81e-07	7.21e-07	-4.81e-07	8e-08	4.81e-07	4.01e-07	2.4e-07	0.0112255	0.0109138	-0.000357538	1.6e-07	8e-08	-3.241	-3.313	-3.296	-3.256	-3.388	-2.914	-1.2	-0.922	-1.515	-1.677	-2.931	9.9e+37	-0.75	-2.732	-2.894	-2.833	0.000235473	0.000244129	7.2624	5.0882	-0.000431754
2009-01-01	00:03:00	2.725e-06	2.725e-06	3.286e-06	5.771e-06	6.652e-06	5.45e-06	6.6843e-05	6.8286e-05	6.6923e-05	6.3236e-05	5.6985e-05	4.9291e-05	-1.0099e-05	-6.572e-06	-0.00111517	-1.843e-06	1.042e-06	5.69e-06	5.6264e-05	6.0591e-05	6.6282e-05	6.9648e-05	6.9808e-05	6.5561e-05	-0.00870811	-0.0191038	0.0419993	-0.00665369	-0.0540073	0.0159036	-0.0736032	-0.0122644	-0.00958837	-0.0125976	0.00484019	0.0165303	0.000723972	0.00123443	0.000299752	-0.000853811	-0.00112527	-0.00476509	-0.00656953	-0.00290014	0.00214739	-0.0140999	0.000334375	0.00104504	-0.000981806	-0.00310347	0.0227687	-0.00842583	-0.00118683	0.00569729	0.0173406	0.0103164	0.00643817	0.0586416	0.0037077	0.0117867	-0.00477183	0.00677255	0.0050864	-0.00749764	-0.00109594	0.00180308	0.0676227	0.01999	0.00721232	-0.00963974	0.0252061	0.00777199	-0.000367556	-0.000386872	-0.000388795	-0.000392482	-0.000397692	-0.000399455	-0.000393765	-0.000384387	-0.000391681	-0.000392322	-0.000395848	-0.00040755	-0.000392723	-0.000387112	-0.00041861	-0.000442574	-0.000445941	-0.000464935	-0.000459966	-0.000450108	-0.000421576	-0.000412679	-0.000401699	-0.000406909	-0.000931233	-0.000916647	-0.00088066	-0.000772461	0.00669473	-0.00126906	6.973e-06	3.126e-06	-0.000925543	0.0281939	0.0694597	0.327184	-3.225	4.41065	1	2.58462	2.35781	2.5125	2.20674	3.65244	3.02549	-0.000438487	-0.000414763	-0.000426465	-0.000414523	1.6e-07	1.6e-07	5.61e-07	0	4.81e-07	4.81e-07	5.61e-07	8.82e-07	-5.61e-07	0.0112262	0.0109139	-0.000381021	8.82e-07	9.62e-07	-3.235	-3.332	-3.334	-3.256	-3.403	-2.923	-1.188	-0.922	-1.517	-1.689	-2.971	9.9e+37	-0.761	-2.772	-2.902	-2.858	0.000235874	0.000243728	7.26202	5.08793	-0.000450669
2009-01-01	00:04:00	3.206e-06	3.286e-06	2.565e-06	5.45e-06	6.813e-06	5.53e-06	6.7164e-05	6.8205e-05	6.5961e-05	6.3637e-05	5.6664e-05	5.0413e-05	-9.778e-06	-6.252e-06	-0.00110732	-2.004e-06	2.164e-06	5.771e-06	5.5542e-05	6.1233e-05	6.5721e-05	7.0289e-05	7.053e-05	6.5881e-05	-0.00865273	-0.019102	0.041945	-0.00665489	-0.0540799	0.0159115	-0.0736755	-0.0123561	-0.00962323	-0.0126962	0.00484203	0.0168497	0.000725014	0.00124333	0.000286687	-0.000854612	-0.00113313	-0.00479747	-0.0065846	-0.0029019	0.00214483	-0.0140351	0.00035305	0.00103222	-0.000974673	-0.00310604	0.0227377	-0.00844587	-0.00118995	0.0056698	0.0173336	0.0102553	0.00642431	0.0586816	0.0037279	0.0117997	-0.00476598	0.00676894	0.00504649	-0.00748145	-0.00109313	0.00180708	0.0672126	0.0199545	0.00709538	-0.00954493	0.0251868	0.00777968	-0.000361225	-0.000388956	-0.000397371	-0.000387433	-0.000385269	-0.000400096	-0.000390639	-0.000382063	-0.000393524	-0.000405546	-0.000392642	-0.000387192	-0.000390158	-0.000405065	-0.000411477	-0.000436243	-0.000437926	-0.000455959	-0.00044578	-0.000451471	-0.000425102	-0.000405947	-0.000411076	-0.000422858	-0.000936523	-0.000930031	-0.000864791	-0.000784243	0.00668046	-0.00128966	6.41e-07	2.004e-06	-0.000942935	0.0278885	0.0693724	0.327002	-3.33	4.4107	1	2.58453	2.35772	2.51239	2.20672	3.65234	3.0254	-0.000435281	-0.000430392	-0.000437846	-0.000424221	2.4e-07	4.01e-07	1.6e-07	3.21e-07	2.4e-07	9.62e-07	8e-08	-8e-08	4.81e-07	0.0112266	0.0109141	-0.000347439	-1.6e-07	8.01e-07	-3.239	-3.34	-3.351	-3.273	-3.405	-2.931	-1.217	-0.918	-1.528	-1.677	-2.961	9.9e+37	-0.767	-2.833	-2.963	-2.845	0.000234992	0.000243728	7.26199	5.08793	-0.000431915
2009-01-01	00:05:00	2.965e-06	3.126e-06	3.366e-06	6.171e-06	7.213e-06	5.45e-06	6.6923e-05	6.7324e-05	6.6603e-05	6.2675e-05	5.6344e-05	4.9371e-05	-9.858e-06	-6.893e-06	-0.00109826	-1.683e-06	1.202e-06	5.53e-06	5.5622e-05	6.0351e-05	6.54e-05	6.9728e-05	7.045e-05	6.5561e-05	-0.00862235	-0.0191542	0.0418807	-0.00667461	-0.0541187	0.0159357	-0.0725094	-0.0119328	-0.00933126	-0.0113855	0.00554966	0.01817	0.000713393	0.00124685	0.00033133	-0.000860543	-0.00112423	-0.00477038	-0.00658164	-0.00291473	0.00215252	-0.0141116	0.00033165	0.00103494	-0.00097828	-0.00309642	0.0227083	-0.0084288	-0.00119163	0.00564944	0.0174016	0.0102653	0.00642535	0.0586656	0.00378136	0.0118366	-0.00474097	0.0067457	0.00503006	-0.0074449	-0.00109121	0.00183329	0.0662244	0.0200015	0.00710765	-0.00955471	0.0251266	0.00755775	-0.000351767	-0.000370682	-0.000373327	-0.000405706	-0.000410115	-0.000387192	-0.000381422	-0.000397211	-0.000405306	-0.000406909	-0.000403783	-0.000384387	-0.000406588	-0.000401779	-0.000400417	-0.000441933	-0.000436563	-0.000458283	-0.000457001	-0.000452673	-0.000412679	-0.000410435	-0.000421976	-0.00041292	-0.00094037	-0.000916005	-0.000873126	-0.00077158	0.00663678	-0.0013141	2.084e-06	3.847e-06	-0.00093492	0.0274744	0.0692647	0.326684	-3.325	4.41068	1	2.58467	2.35779	2.51251	2.20678	3.65245	3.02558	-0.000454997	-0.000437605	-0.000436724	-0.000422377	7.21e-07	8e-08	6.41e-07	4.01e-07	-3.21e-07	-1.6e-07	-4.01e-07	4.01e-07	5.61e-07	0.0112283	0.0109147	-0.000373086	-8e-08	7.21e-07	-3.277	-3.353	-3.361	-3.277	-3.441	-2.931	-1.2	-0.937	-1.55	-1.673	-3.043	9.9e+37	-0.746	-2.82	-2.934	-2.917	0.000235634	0.000244049	7.26203	5.08827	-0.000430552
2009-01-01	00:06:00	3.206e-06	3.126e-06	3.446e-06	5.45e-06	7.133e-06	5.29e-06	6.7083e-05	6.8366e-05	6.6122e-05	6.2836e-05	5.6584e-05	5.0172e-05	-9.778e-06	-7.053e-06	-0.00109602	-1.603e-06	1.683e-06	5.771e-06	5.5542e-05	6.0752e-05	6.532e-05	7.0129e-05	7.053e-05	6.6442e-05	-0.00859783	-0.0192008	0.0418505	-0.0066791	-0.0542458	0.015965	-0.0724869	-0.0119611	-0.00941669	-0.0114632	0.00549347	0.0181006	0.000725094	0.00124164	0.000332852	-0.000860864	-0.00112856	-0.00476605	-0.00657787	-0.00291336	0.0021494	-0.0140925	0.000344314	0.00103302	-0.000959525	-0.00309594	0.0226928	-0.00842896	-0.00119813	0.00564712	0.0173853	0.0101368	0.00641293	0.0586246	0.00379587	0.0118432	-0.00475964	0.00671172	0.00501507	-0.00747728	-0.00109682	0.00181702	0.0658426	0.0199851	0.00699576	-0.00944859	0.02505	0.00770098	-0.000367156	-0.000394245	-0.000398092	-0.000397211	-0.000394806	-0.000383746	-0.000390478	-0.000394245	-0.000389837	-0.000387513	-0.000383586	-0.00040771	-0.000412439	-0.000391039	-0.000400256	-0.000447063	-0.000441853	-0.000455077	-0.000451631	-0.000456119	-0.000414843	-0.000414122	-0.000406588	-0.000405145	-0.000948064	-0.000919852	-0.000866635	-0.000767172	0.00664615	-0.00131642	1.683e-06	0	-0.00094558	0.0270989	0.0692069	0.326529	-3.277	4.41071	1	2.5847	2.3579	2.51253	2.20686	3.65245	3.0256	-0.000440731	-0.00043504	-0.000440651	-0.000430151	8e-08	8.01e-07	4.81e-07	2.4e-07	-2.4e-07	0	1.523e-06	2.4e-07	8e-08	0.0112284	0.0109154	-0.000362747	6.41e-07	4.81e-07	-3.292	-3.371	-3.392	-3.309	-3.441	-2.946	-1.206	-0.939	-1.53	-1.696	-2.994	9.9e+37	-0.771	-2.85	-2.971	-2.869	0.000235473	0.000243568	7.26191	5.08815	-0.000422858
2009-01-01	00:07:00	3.286e-06	2.805e-06	3.767e-06	6.973e-06	7.053e-06	4.649e-06	6.6603e-05	6.8366e-05	6.6042e-05	6.3717e-05	5.7225e-05	4.9932e-05	-1.0018e-05	-6.252e-06	-0.00114595	-2.244e-06	1.843e-06	5.049e-06	5.4981e-05	6.0511e-05	6.7003e-05	7.045e-05	7.0289e-05	6.5721e-05	-0.00857747	-0.0191728	0.0417679	-0.00668719	-0.0542512	0.0160106	-0.0725551	-0.0119954	-0.00943865	-0.0115905	0.00537309	0.0178859	0.000730624	0.00123002	0.000301034	-0.000852609	-0.00112896	-0.00476205	-0.00656456	-0.00290118	0.00215605	-0.0140986	0.000324758	0.00101531	-0.000952072	-0.00308929	0.0226745	-0.00846005	-0.00118707	0.00564752	0.0173736	0.0101218	0.00641429	0.0587457	0.0038466	0.0118949	-0.00476678	0.00667004	0.00501275	-0.00745107	-0.00109626	0.0018151	0.0669542	0.0200069	0.00713217	-0.00926481	0.0250686	0.00783098	-0.000367636	-0.000379178	-0.000381101	-0.000398413	-0.000385349	-0.000387433	-0.000386792	-0.0003912	-0.000389757	-0.000400737	-0.000393284	-0.000408111	-0.000406428	-0.000393203	-0.000410676	-0.000448185	-0.00045099	-0.000463974	-0.000461329	-0.000444418	-0.000425663	-0.00041845	-0.000403783	-0.000412118	-0.000937084	-0.000908151	-0.000859421	-0.000773022	0.00671717	-0.00129959	1.443e-06	1.202e-06	-0.000941412	0.026652	0.0691912	0.326587	-3.317	4.41068	1	2.58465	2.35783	2.51245	2.20688	3.65237	3.02554	-0.000452513	-0.000412279	-0.000434479	-0.000427346	1.6e-07	5.61e-07	4.01e-07	4.81e-07	-2.4e-07	1.6e-07	8.01e-07	3.21e-07	5.61e-07	0.011228	0.010914	-0.000362026	1.122e-06	5.61e-07	-3.306	-3.382	-3.405	-3.313	-3.451	-2.946	-1.215	-0.935	-1.536	-1.71	-2.971	9.9e+37	-0.759	-2.81	-2.969	-2.827	0.000235473	0.000243969	7.2619	5.08826	-0.000441452
2009-01-01	00:08:00	2.565e-06	2.805e-06	3.046e-06	5.771e-06	6.492e-06	4.729e-06	6.7484e-05	6.9007e-05	6.508e-05	6.2675e-05	5.6504e-05	4.9531e-05	-9.858e-06	-6.412e-06	-0.00116943	-1.523e-06	1.443e-06	5.771e-06	5.6264e-05	6.0832e-05	6.5881e-05	6.9488e-05	7.0369e-05	6.6042e-05	-0.00855311	-0.0191801	0.0417432	-0.00668238	-0.0542321	0.0160572	-0.0726093	-0.0120626	-0.00946101	-0.0117127	0.00530953	0.0177012	0.000719644	0.00123876	0.000350886	-0.00085886	-0.00112247	-0.00478257	-0.00659182	-0.00291922	0.00214811	-0.0140777	0.000352248	0.00102917	-0.000944698	-0.00309618	0.0226479	-0.00848266	-0.00120694	0.0056298	0.0174464	0.0101036	0.00643585	0.0588191	0.00390992	0.0119519	-0.00468102	0.00667012	0.00499487	-0.00749131	-0.00109009	0.00183401	0.0666576	0.0199611	0.00702277	-0.00926738	0.0250071	0.00780541	-0.000366995	-0.00038022	-0.000378376	-0.000383987	-0.000409954	-0.000399295	-0.000375411	-0.000382864	-0.000386792	-0.000422618	-0.000400657	-0.00038615	-0.000408031	-0.000410916	-0.000422457	-0.000437365	-0.0004457	-0.00044578	-0.000455398	-0.000458924	-0.000420534	-0.000412038	-0.000407149	-0.000404665	-0.000926665	-0.000914402	-0.000875932	-0.000768614	0.00670546	-0.00130633	1.763e-06	4.81e-07	-0.000930913	0.0262214	0.0690598	0.326337	-3.361	4.41064	1	2.58457	2.35783	2.5125	2.20678	3.65225	3.02544	-0.000432315	-0.000417328	-0.000452993	-0.00044009	4.01e-07	1.6e-07	4.81e-07	1.122e-06	2.4e-07	8e-08	9.62e-07	8.82e-07	-6.41e-07	0.0112267	0.010913	-0.000352489	-8e-08	4.01e-07	-3.309	-3.401	-3.395	-3.309	-3.457	-2.952	-1.229	-0.937	-1.559	-1.704	-3.059	9.9e+37	-0.777	-2.852	-2.973	-2.961	0.000234912	0.000242927	7.2623	5.0882	-0.000428789
2009-01-01	00:09:00	2.164e-06	3.366e-06	3.366e-06	5.61e-06	6.332e-06	4.408e-06	6.7003e-05	6.8125e-05	6.532e-05	6.3316e-05	5.6825e-05	5.0252e-05	-9.938e-06	-6.412e-06	-0.00118602	-1.443e-06	1.443e-06	6.572e-06	5.5863e-05	6.0511e-05	6.532e-05	7.0289e-05	6.9728e-05	6.5801e-05	-0.00853587	-0.019218	0.0416838	-0.00669593	-0.05413	0.0161169	-0.0726072	-0.0120665	-0.00945059	-0.0117758	0.00523972	0.0175736	0.00073936	0.00124854	0.0003153	-0.000849563	-0.00113208	-0.00479242	-0.00658645	-0.00288988	0.0021619	-0.014036	0.000354332	0.00101002	-0.000938046	-0.00308632	0.0226373	-0.0084938	-0.00122682	0.00562267	0.0174988	0.0100375	0.00643713	0.0588216	0.00394093	0.011977	-0.00464864	0.00667012	0.00499888	-0.00743617	-0.00107566	0.00185854	0.0664124	0.0198897	0.00690696	-0.00923564	0.0249199	0.00759558	-0.000366194	-0.000378617	-0.000376693	-0.00040234	-0.000400016	-0.000400737	-0.00038022	-0.000389677	-0.000397852	-0.000412519	-0.000409954	-0.000392883	-0.000393364	-0.000399295	-0.000412279	-0.000441853	-0.000436563	-0.000446742	-0.000442895	-0.000444338	-0.000421976	-0.000417408	-0.000406187	-0.000416687	-0.00094037	-0.000910956	-0.000875371	-0.000770297	0.00668735	-0.00132212	2.4e-07	3.206e-06	-0.000935642	0.0258201	0.0690036	0.326297	-3.401	4.41062	1	2.5846	2.3578	2.51243	2.20681	3.65231	3.02552	-0.000444578	-0.000414843	-0.000433678	-0.000432796	9.62e-07	5.61e-07	-8e-08	5.61e-07	7.21e-07	-2.4e-07	1.6e-07	4.81e-07	-3.21e-07	0.0112263	0.010911	-0.000370842	-4.01e-07	3.21e-07	-3.306	-3.409	-3.407	-3.332	-3.478	-2.965	-1.202	-0.933	-1.54	-1.712	-3.131	9.9e+37	-0.777	-2.841	-3.024	-2.992	0.000235233	0.000244049	7.26211	5.08829	-0.000438647
